Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
31.0,4.8,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,22,5,21,55,19.76218981785925,28
32.0,4.7,Cloudy,Low,1,scooter,0.0,No,Metropolitian,2022,3,6,22,45,22,35,20.179033045443173,28
34.0,4.0,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,2022,4,6,19,35,23,55,10.866277692518308,42
31.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Semi-Urban,2022,3,4,20,40,20,30,16.852688970823085,52
35.0,4.2,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,1,20,30,20,25,4.596877706640377,35
26.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,2022,2,18,17,45,17,35,16.368574783911853,36
29.0,4.9,Stormy,Low,2,motorcycle,0.0,No,Urban,2022,3,19,22,25,22,10,8.93778311563518,15
23.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,31,21,10,19,35,17.078706390631634,44
33.0,5.0,Sunny,Low,2,scooter,0.0,No,Urban,2022,3,28,10,10,9,55,1.520455689583788,11
24.0,4.6,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,2,14,17,25,17,20,16.787849624233772,26
30.0,4.8,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,13,19,45,19,35,9.121375406203295,26
35.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,11,21,20,21,15,7.8032219310450195,32
39.0,4.7,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,9,8,30,8,25,1.5126917819914392,16
21.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Urban,2022,3,12,19,35,22,55,13.970122998261996,22
30.0,4.6,Sandstorms,High,2,scooter,1.0,No,Urban,2022,4,5,11,40,11,25,3.024984591596264,28
30.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,4,21,5,19,35,13.406029476290724,15
32.0,4.8,Fog,Low,2,motorcycle,1.0,No,Metropolitian,2022,4,1,10,5,19,35,2.9790002034338934,19
,,Fog,High,1,motorcycle,1.0,No,Metropolitian,2022,3,13,13,45,19,35,6.058853851669116,20
34.0,3.6,Stormy,Jam,1,motorcycle,1.0,Yes,Urban,2022,3,25,21,30,21,25,16.660108123693192,41
33.0,5.0,Fog,Jam,0,motorcycle,,No,Metropolitian,2022,3,28,20,55,20,40,4.537843333696388,27
30.0,4.9,Sandstorms,Medium,2,scooter,1.0,No,Urban,2022,4,4,18,20,18,10,12.419848147906496,25
20.0,4.9,Stormy,Low,2,scooter,1.0,No,,2022,3,20,22,40,22,25,13.68149202266889,19
23.0,4.8,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,30,15,35,15,20,6.051989448511275,24
37.0,5.0,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,2,12,23,45,23,35,14.044682503974984,17
21.0,4.8,Fog,Low,1,scooter,0.0,No,Urban,2022,3,11,9,45,9,30,1.5368334425195926,13
29.0,4.8,Fog,Medium,1,motorcycle,0.0,,Urban,2022,3,21,16,35,16,20,6.1288740968464825,10
37.0,5.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,2,16,23,35,23,30,14.15280068944862,29
30.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,14,22,20,22,15,12.464066309794568,27
28.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Urban,2022,3,15,20,55,20,50,7.601385733164932,28
39.0,5.0,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,4,4,18,55,18,45,20.206808074128567,38
35.0,3.8,Cloudy,Low,2,scooter,2.0,No,Metropolitian,2022,2,16,22,50,22,35,16.981064805035228,34
32.0,4.8,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,11,18,50,18,45,4.656862974505059,26
34.0,3.6,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,10,21,45,21,30,16.659890497111146,40
26.0,5.0,Windy,Low,1,scooter,,No,Metropolitian,2022,3,2,23,30,23,25,13.407092693002484,14
37.0,4.5,Cloudy,Low,2,electric_scooter,1.0,No,Urban,2022,3,3,8,20,8,10,3.1050761845074675,18
24.0,4.5,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,3,19,55,19,50,7.450285845946469,22
28.0,4.6,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,24,10,30,10,25,1.5204190072774333,19
32.0,4.1,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,27,19,25,19,20,13.97121661678327,33
32.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,4,6,22,25,22,10,12.419649807727565,23
26.0,4.9,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,2,18,15,18,10,12.161009703058534,39
31.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,4,4,23,15,23,10,16.85270156392274,28
20.0,4.3,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,14,21,45,21,30,13.830053479838844,35
38.0,4.6,Windy,Jam,0,motorcycle,2.0,Yes,Urban,2022,4,6,21,30,21,20,17.137527593799124,45
27.0,4.6,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,2,12,19,30,19,20,12.106168623850316,29
34.0,4.8,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,28,21,25,21,10,7.647092834675519,42
23.0,4.8,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,21,20,55,20,50,7.683556858430526,25
34.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,17,8,45,8,40,3.105091096509636,21
,,,,3,scooter,1.0,No,Urban,2022,4,1,13,20,19,35,17131.865137284087,31
30.0,4.6,Fog,Medium,2,scooter,1.0,No,Urban,2022,3,16,18,10,19,35,13.583302501334014,37
21.0,4.7,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,18,20,45,20,35,10.588906536688087,23
27.0,4.2,Fog,Jam,2,scooter,2.0,No,Metropolitian,2022,3,31,20,30,20,25,13.583068670275283,36
30.0,4.7,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,21,23,15,19,35,7.762596264580148,28
36.0,5.0,Stormy,High,1,scooter,1.0,No,Urban,2022,3,17,15,5,19,35,6.049919555217586,34
36.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,11,10,50,10,40,3.0407893988053885,20
22.0,4.8,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,4,5,20,40,20,35,9.220368460607467,25
29.0,4.7,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,3,14,19,5,18,50,17.074256778794595,22
32.0,4.9,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,24,18,25,18,20,7.790401204068506,19
22.0,4.6,Fog,High,2,electric_scooter,1.0,No,Urban,2022,3,5,15,5,14,50,6.129085334979291,33
26.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,29,23,50,23,35,12.25700312192057,26
,,Sandstorms,Low,1,scooter,,No,Metropolitian,2022,3,26,23,5,19,35,7.763197145328887,19
29.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,11,19,35,8,50,1.5581322344033663,22
37.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Urban,2022,3,15,22,30,22,15,9.314115494737472,12
35.0,5.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,2,21,10,20,55,11.00773476374462,45
37.0,4.1,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,5,19,50,19,45,7.683918689074729,33
29.0,5.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,31,19,45,19,30,20.181161774852512,16
22.0,5.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,9,12,45,12,30,6.210607623190057,26
39.0,4.6,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,4,5,10,25,10,15,3.109096155702646,21
27.0,4.5,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,1,11,25,11,15,3.105492716560946,27
25.0,4.7,Cloudy,Jam,1,scooter,0.0,No,Urban,2022,3,28,22,10,21,55,7.862668167410368,20
34.0,5.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,3,7,19,35,15,55,6.1288740968464825,16
23.0,4.8,Fog,High,2,motorcycle,1.0,No,Metropolitian,2022,3,17,12,5,11,55,1.5126917819914392,22
,,Fog,Jam,0,motorcycle,3.0,Yes,Urban,2022,3,25,19,20,19,35,12.16161548161981,44
23.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Urban,2022,2,16,20,15,20,10,20.44292976252901,26
34.0,5.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,4,5,17,40,17,25,7.68369791028496,30
30.0,4.7,Sunny,High,1,motorcycle,0.0,No,Urban,2022,3,7,11,40,11,25,1.5526496306637072,15
30.0,4.1,Cloudy,Low,2,electric_scooter,1.0,No,Urban,2022,3,12,22,30,22,20,16.385045825961107,39
28.0,4.7,Sunny,Low,1,scooter,1.0,No,Urban,2022,3,14,23,45,23,35,13.40647565433019,27
22.0,4.9,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,29,21,30,21,20,10.721987300671117,25
25.0,4.9,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,6,17,40,17,35,20.857115324129595,17
24.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,,2022,3,18,22,10,21,55,13.989584724635527,29
27.0,4.6,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,16,19,35,17,55,10.75669787910262,20
21.0,4.9,Stormy,Jam,1,motorcycle,0.0,No,Urban,2022,3,4,19,35,21,55,16.903235903519843,16
28.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,23,21,30,21,25,16.385047886584577,25
24.0,4.7,Windy,Jam,1,scooter,1.0,No,Urban,2022,3,27,21,45,21,30,14.023232083084483,19
38.0,4.9,Sunny,Low,1,scooter,0.0,No,Metropolitian,2022,3,14,23,35,23,25,16.72238039080485,23
20.0,4.7,Sandstorms,Low,1,motorcycle,0.0,,Urban,2022,3,13,8,40,8,25,3.1055339788849823,11
34.0,4.9,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,15,15,50,15,40,6.147073151032162,18
33.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,3,16,35,16,30,6.128899374764089,35
39.0,4.9,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,27,23,25,23,20,12.100079055614344,27
,,,,0,motorcycle,1.0,No,Metropolitian,2022,3,21,12,5,19,35,3.104632093351238,38
37.0,4.6,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,18,18,55,18,50,13.990151177257513,28
28.0,4.7,Fog,Medium,2,scooter,1.0,No,Metropolitian,2022,4,4,18,45,18,40,10.641581256626232,39
29.0,4.6,Sandstorms,Low,2,scooter,0.0,No,Urban,2022,4,6,23,45,23,30,12.099354574706966,13
,,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,25,19,15,19,35,2452.7801343468327,19
34.0,4.6,Stormy,Jam,1,scooter,,No,Metropolitian,2022,3,23,21,30,21,25,10.602450942886511,26
32.0,5.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,3,24,19,35,19,35,7.646982582847269,16
30.0,4.1,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,5,20,5,19,35,7.790401204068506,44
35.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,14,19,35,23,50,19.76089839940378,15
32.0,4.9,Sunny,Low,2,scooter,1.0,No,Urban,2022,3,10,22,45,22,35,17.0767871164594,21
36.0,4.7,Sandstorms,High,2,scooter,2.0,No,Metropolitian,2022,3,13,19,35,11,50,3.145067434621583,32
23.0,4.9,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,28,10,10,19,35,1.5303005968363894,15
36.0,4.6,Fog,High,0,motorcycle,1.0,No,Metropolitian,2022,4,1,12,50,12,40,6.128757701629757,25
38.0,4.4,Windy,High,2,scooter,0.0,No,Metropolitian,2022,3,5,11,45,11,40,3.0188245695177898,32
22.0,4.6,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,4,4,19,5,19,35,16.660097204546265,29
30.0,4.9,Sunny,Low,1,scooter,1.0,No,Metropolitian,2022,3,30,23,25,23,10,9.22049964090574,19
33.0,4.3,Windy,Medium,0,motorcycle,1.0,No,Urban,2022,3,25,19,5,19,35,19.762388480864143,31
27.0,4.6,Sunny,Medium,2,electric_scooter,1.0,No,Urban,2022,3,24,18,20,18,10,4.610621612645187,13
38.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,17,10,5,9,50,1.5204186010643506,28
38.0,3.9,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,2,21,5,20,55,10.5864846162781,41
26.0,4.9,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,28,8,45,8,35,1.4898423067405666,11
27.0,4.9,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,2,18,17,25,17,20,12.107734496942111,26
37.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,30,20,25,20,15,4.657153007152837,46
21.0,4.8,Cloudy,Low,1,motorcycle,0.0,No,Urban,2022,3,20,22,40,22,25,16.385047886584577,24
30.0,4.2,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,21,10,19,35,17.137879924186517,41
34.0,3.5,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,2022,2,18,20,15,20,10,13.481361962000898,41
32.0,5.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,12,17,55,17,50,12.10015723816894,20
20.0,4.8,Stormy,High,0,motorcycle,,No,Metropolitian,2022,2,13,12,5,11,50,2.9372227514154003,27
30.0,4.8,Windy,Low,0,motorcycle,1.0,No,Urban,2022,3,23,23,35,23,25,17.099225478912437,23
29.0,3.5,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,29,23,45,23,40,12.10015723816894,42
20.0,4.9,Stormy,Medium,1,scooter,1.0,No,Urban,2022,4,2,17,30,17,25,10.90637959311372,17
38.0,4.3,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,2022,3,13,20,15,19,35,7.790158927084966,31
37.0,4.6,Cloudy,Medium,1,scooter,1.0,No,Urban,2022,3,23,18,40,18,30,19.65982489949014,38
36.0,5.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,5,20,15,19,35,9.192290417405088,31
31.0,4.9,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,20,5,19,35,13.97214132886697,30
36.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,14,18,40,18,30,13.63144919848171,34
35.0,4.8,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,27,18,40,18,30,13.969116967730171,28
34.0,4.5,Fog,High,1,scooter,0.0,No,Urban,2022,3,19,19,35,11,45,3.040539883060508,27
30.0,4.7,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,1,19,5,18,50,7.790314135591859,26
37.0,4.5,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,2,14,23,40,23,30,12.209940785785736,34
32.0,4.9,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,2,11,19,35,8,55,1.5725337292863206,17
28.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,No,,2022,2,13,21,25,21,20,8.953146585642454,11
32.0,4.6,Windy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,28,14,45,14,35,6.290134677634678,30
29.0,4.6,Fog,Low,2,motorcycle,0.0,No,Metropolitian,2022,4,2,22,35,22,25,16.852572769450653,28
20.0,3.9,Sunny,High,0,motorcycle,2.0,No,Metropolitian,2022,2,11,12,5,11,50,3.088288025684484,42
25.0,4.8,Stormy,Medium,1,scooter,0.0,No,Urban,2022,3,2,17,45,17,40,11.916994721599234,16
26.0,4.7,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,2,14,21,35,21,20,13.622111101994378,22
22.0,5.0,Cloudy,High,2,scooter,0.0,No,Metropolitian,2022,3,24,11,40,11,25,3.1053699758611546,25
32.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,21,8,35,8,30,2.979795885131679,15
24.0,5.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,2022,4,3,10,40,10,35,1.5526929456613003,11
25.0,4.9,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,21,50,21,45,19.97436311932321,25
30.0,4.9,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,5,13,55,13,45,6.050551152462876,28
32.0,5.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,26,23,50,23,35,9.315729044609784,16
31.0,4.9,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,15,19,35,18,50,7.761839422154042,16
33.0,4.3,Cloudy,Low,1,motorcycle,1.0,No,Urban,2022,3,8,23,45,23,30,11.917100051488791,34
29.0,4.9,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,2,21,50,21,35,13.970652591255588,35
33.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,2022,4,6,22,40,22,30,12.435689047425509,25
32.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,2022,2,11,21,45,21,40,8.953006164966736,19
35.0,4.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,3,8,19,35,18,50,13.828140500409722,31
38.0,3.7,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,18,19,35,21,50,10.86586608780909,34
35.0,4.9,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,16,22,30,22,20,17.076514098174254,30
37.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,4,3,19,35,8,50,1.5367158933394087,25
39.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,20,20,40,20,35,19.66102221350665,53
35.0,4.2,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,10,19,35,20,45,14.15280068944862,39
26.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,19,8,55,8,40,2.979626518993123,19
30.0,3.7,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,18,21,40,21,30,16.78719178180431,34
37.0,4.1,Stormy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,17,11,30,11,20,3.0734222587643045,36
22.0,4.8,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,5,18,35,18,20,7.683740930982763,29
29.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,19,10,40,10,25,3.1053699758611546,22
32.0,4.8,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,2,19,35,22,50,10.867473945951692,16
33.0,4.9,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,2022,4,3,14,50,14,45,6.217824017922212,27
35.0,4.4,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,12,20,25,20,15,20.25310137263237,39
37.0,4.9,Cloudy,Low,0,motorcycle,1.0,No,Urban,2022,3,30,19,35,9,45,3.073787868356216,23
20.0,4.8,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,25,17,45,17,40,12.074377562049362,32
30.0,4.1,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,17,19,20,19,15,4.527915278149081,31
29.0,5.0,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,13,8,30,8,25,3.145067434621583,12
24.0,4.7,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,4,4,17,25,17,20,19.976027554946448,17
37.0,4.7,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,30,19,35,10,55,3.1089700084222183,24
26.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,9,23,5,22,55,9.055898607912091,11
28.0,4.9,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,2022,3,1,14,45,14,40,6.050033592458703,27
26.0,5.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,13,9,30,9,20,1.5321547990764783,15
39.0,4.5,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,5,10,25,10,20,3.105268883133742,23
29.0,5.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,2022,4,3,12,55,12,50,6.08091814244962,17
23.0,4.7,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,15,11,5,19,35,3.0646598407974865,19
30.0,4.6,Cloudy,High,1,scooter,1.0,No,Metropolitian,2022,3,3,13,35,13,25,6.290134677634678,33
36.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,4,3,20,30,20,25,4.560975023660999,25
38.0,3.5,Fog,Low,2,scooter,1.0,No,Urban,2022,2,18,19,35,23,50,19.471572943617424,33
29.0,4.6,Fog,Medium,1,scooter,1.0,No,Urban,2022,4,6,17,55,17,40,20.18272811483292,25
,,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,7,19,35,11,45,1.513073455729525,27
25.0,4.9,Cloudy,Low,2,electric_scooter,0.0,No,Urban,2022,3,16,19,35,19,35,12.116886186590971,20
31.0,4.7,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,23,21,5,20,55,10.724750462255022,40
28.0,4.9,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,2,13,18,50,18,45,7.568330481285652,28
32.0,5.0,Cloudy,Low,1,motorcycle,0.0,No,Urban,2022,3,15,9,55,9,50,3.024984591596264,18
25.0,4.8,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,3,29,18,45,18,30,20.17903332454877,21
20.0,4.8,Sunny,Medium,1,scooter,1.0,No,Urban,2022,3,2,17,15,17,10,12.464369459117805,16
38.0,4.4,Fog,Medium,1,scooter,0.0,No,Urban,2022,3,14,18,55,18,40,10.564409665969963,33
30.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Urban,2022,3,30,21,50,21,40,4.596336792438924,25
38.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,7,8,20,8,15,1.532022774064172,22
36.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,6,19,15,19,10,14.022295961633713,27
26.0,4.7,Stormy,Low,1,scooter,0.0,No,Urban,2022,2,12,23,10,22,55,13.621222329903818,11
22.0,4.6,Windy,Jam,2,scooter,0.0,No,Urban,2022,4,6,21,35,21,20,10.880951367269883,22
25.0,4.7,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,15,22,5,19,35,4.579040250041773,22
38.0,4.3,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,16,20,45,20,30,12.257490517738452,32
,,,,3,motorcycle,0.0,No,Metropolitian,2022,4,1,21,5,19,35,9.192119121311745,31
27.0,4.7,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,27,22,5,21,50,17.29786575291325,41
28.0,4.8,Windy,High,2,motorcycle,1.0,No,Urban,2022,2,15,14,40,14,35,5889.664127255468,27
